# Wordlist

# DATA
ID	CONCEPT_CONCEPTICON_ID	LANGUAGE_GLOTTOCODE	LANGUAGE_ISO639P3CODE	CONCEPT_NAME	COMMENT	COGNACY	SOURCE	ID	LOAN	LANGUAGE_MACROAREA	LANGUAGE_FAMILY	LANGUAGE_NAME	LOCAL_ID	CONCEPT_CONCEPTICON_GLOSS	SEGMENTS	LANGUAGE_ID	PARAMETER_ID	FORM	VALUE	LANGUAGE_GLOTTOLOG_NAME	CONCEPT_ID
6007	411	pahn1237		葫芦			Chen2013	bahengwest-Chen-2013-888-246-1				Baheng, West		GOURD	t j e i ³¹ + m o ³³ +	bahengwest	Chen-2013-888-246	tjei³¹mo³³	tjei³¹mo³³		Chen-2013-888-246
6008	411	pahn1237		葫芦			Chen2013	bahengeast-Chen-2013-888-246-1				Baheng, East		GOURD	p j e i ³¹³ + m p o ³³ +	bahengeast	Chen-2013-888-246	pjei³¹³mpo³³	pjei³¹³mpo³³		Chen-2013-888-246
6009	411	dong1287		葫芦			Chen2013	dongnu-Chen-2013-888-246-1				Dongnu		GOURD	t a ²³¹ +	dongnu	Chen-2013-888-246	ta²³¹	ta²³¹; pju²³¹		Chen-2013-888-246
6010	411	numa1251		葫芦			Chen2013	numao-Chen-2013-888-246-1				Numao		GOURD	kʰ a n ³³ +	numao	Chen-2013-888-246	kʰan³³	kʰan³³		Chen-2013-888-246
6011	411			葫芦			Chen2013	bana-Chen-2013-888-246-1				Bana		GOURD	f u ³¹ + l u ⁵⁵ + k w a ³³ +	bana	Chen-2013-888-246	fu³¹lu⁵⁵kwa³³	fu³¹lu⁵⁵kwa³³		Chen-2013-888-246
6012	411	youn1235		葫芦			Chen2013	younuo-Chen-2013-888-246-1				Younuo		GOURD	p ə ³ + n o ŋ ³²	younuo	Chen-2013-888-246	pə⁰³noŋ³²	pə⁰³noŋ³²		Chen-2013-888-246
6013	411	shee1238		葫芦			Chen2013	she-Chen-2013-888-246-1				She		GOURD	t ɔ ŋ ²² +	she	Chen-2013-888-246	tɔŋ²²	tɔŋ²²		Chen-2013-888-246
6014	411	jion1236		葫芦			Chen2013	jiongnai-Chen-2013-888-246-1				Jiongnai		GOURD	k w e ⁴⁴ + ʃ u ¹² +	jiongnai	Chen-2013-888-246	kwe⁴⁴ʃu¹²	kwe⁴⁴ʃu¹²		Chen-2013-888-246
6015	411	iumi1238		葫芦			Chen2013	mien-Chen-2013-888-246-1				Mien		GOURD	g oː ŋ ⁵³ +	mien	Chen-2013-888-246	goːŋ⁵³	goːŋ⁵³		Chen-2013-888-246
6016	411	kimm1245		葫芦			Chen2013	kimmun-Chen-2013-888-246-1				Kim Mun		GOURD	dʒ oː p ⁵⁵ +	kimmun	Chen-2013-888-246	dʒoːp⁵⁵	dʒoːp⁵⁵		Chen-2013-888-246
6017	411	biao1254		葫芦			Chen2013	biaomin-Chen-2013-888-246-1				Biao Min		GOURD	b u ³¹ +	biaomin	Chen-2013-888-246	bu³¹	bu³¹		Chen-2013-888-246
6018	411	dzao1238		葫芦			Chen2013	zaomin-Chen-2013-888-246-1				Zao Min		GOURD	n o ŋ ⁴⁴ + h u ⁵³ +	zaomin	Chen-2013-888-246	noŋ⁴⁴hu⁵³	noŋ⁴⁴hu⁵³		Chen-2013-888-246
6019	411	luop1235		冬瓜			Chen2013	luobuoheeastern-Chen-2013-888-247-1				Luobuohe, Eastern		GOURD	q w a ³¹ + m b a ŋ ²⁴ +	luobuoheeastern	Chen-2013-888-247	qwa³¹mbaŋ²⁴	qwa³¹mbaŋ²⁴		Chen-2013-888-247
6020	411	chua1256		冬瓜			Chen2013	chuanqiandian-Chen-2013-888-247-1				Chuanqiandian		GOURD	t o u ⁴³ + t u ¹³	chuanqiandian	Chen-2013-888-247	tou⁴³tu¹³	tou⁴³tu¹³		Chen-2013-888-247
6021	411	nort2749		冬瓜			Chen2013	chuanqiandiancentralguizhou-Chen-2013-888-247-1				Chuanqiandian, Central Guizhou		GOURD	p õ ³¹ + t õ ²⁴ + q ə ² m õ ²² +	chuanqiandiancentralguizhou	Chen-2013-888-247	põ³¹tõ²⁴qə⁰²mõ²²	põ³¹tõ²⁴qə⁰²mõ²²		Chen-2013-888-247
6022	411	cent1394		冬瓜			Chen2013	chuanqiandiansouthernguizhou-Chen-2013-888-247-1				Chuanqiandian, Southern Guizhou		GOURD	h u e i ³² s u ²² +	chuanqiandiansouthernguizhou	Chen-2013-888-247	huei³²su²²	huei³²su²²		Chen-2013-888-247
6023	411	larg1235		冬瓜			Chen2013	chuanqiandiannortheastyunnan-Chen-2013-888-247-1				Chuanqiandian, Northeast Yunnan		GOURD	k i ⁵⁵ + m p a ⁵⁵ + dʑ ɦ a u ³⁵ +	chuanqiandiannortheastyunnan	Chen-2013-888-247	ki⁵⁵mpa⁵⁵dʑɦau³⁵	ki⁵⁵mpa⁵⁵dʑɦau³⁵		Chen-2013-888-247
6024	411	west2430		冬瓜			Chen2013	xiangxiwest-Chen-2013-888-247-1				Xiangxi, West		GOURD	t ɔ ³⁵ + pʰ u ⁴⁴ +	xiangxiwest	Chen-2013-888-247	tɔ³⁵pʰu⁴⁴	tɔ³⁵pʰu⁴⁴		Chen-2013-888-247
6025	411	east2371		冬瓜			Chen2013	xiangxieast-Chen-2013-888-247-1				Xiangxi, East		GOURD	m ə ɯ ³¹ + t u ⁵³ +	xiangxieast	Chen-2013-888-247	məɯ³¹tu⁵³	məɯ³¹tu⁵³		Chen-2013-888-247
6026	411	nort2747		冬瓜			Chen2013	qiandongnorth-Chen-2013-888-247-1				Qiandong, North		GOURD	ts e n ³⁵ + pʰ i ³⁵ +	qiandongnorth	Chen-2013-888-247	tsen³⁵pʰi³⁵	tsen³⁵pʰi³⁵		Chen-2013-888-247
6027	411	east2370		冬瓜			Chen2013	qiandongeast-Chen-2013-888-247-1				Qiandong, East		GOURD	t e ŋ ²⁴ + k u a ²⁴ +	qiandongeast	Chen-2013-888-247	teŋ²⁴kua²⁴	teŋ²⁴kua²⁴		Chen-2013-888-247
6028	411	sout2754		冬瓜			Chen2013	qiandongsouth-Chen-2013-888-247-1				Qiandong, South		GOURD	tɕ i ⁵³ + pʰ a i ⁵³ +	qiandongsouth	Chen-2013-888-247	tɕi⁵³pʰai⁵³	tɕi⁵³pʰai⁵³		Chen-2013-888-247
6029	411			冬瓜			Chen2013	qiandongwest-Chen-2013-888-247-1				Qiandong, West		GOURD	p e i ¹³ pʰ o i ¹³	qiandongwest	Chen-2013-888-247	pei¹³pʰoi¹³	pei¹³pʰoi¹³		Chen-2013-888-247
6030	411	pahn1237		冬瓜			Chen2013	bahengwest-Chen-2013-888-247-1				Baheng, West		GOURD	t j e i ³¹ + t a ŋ ³⁵ +	bahengwest	Chen-2013-888-247	tjei³¹taŋ³⁵	tjei³¹taŋ³⁵		Chen-2013-888-247
6031	411	pahn1237		冬瓜			Chen2013	bahengeast-Chen-2013-888-247-1				Baheng, East		GOURD	p j e i ³¹³ + t a ŋ ³⁵ + m p e ⁵⁵ +	bahengeast	Chen-2013-888-247	pjei³¹³taŋ³⁵mpe⁵⁵	pjei³¹³taŋ³⁵mpe⁵⁵		Chen-2013-888-247
6032	411	dong1287		冬瓜			Chen2013	dongnu-Chen-2013-888-247-1				Dongnu		GOURD	ʔ a ² t a u ³³ +	dongnu	Chen-2013-888-247	ʔa⁰²tau³³	ʔa⁰²tau³³		Chen-2013-888-247
6033	411	nunu1247		冬瓜			Chen2013	nunu-Chen-2013-888-247-1				Nunu		GOURD	t o ŋ ³³ + k u a ³³ +	nunu	Chen-2013-888-247	toŋ³³kua³³	toŋ³³kua³³		Chen-2013-888-247
6034	411	numa1251		冬瓜			Chen2013	numao-Chen-2013-888-247-1				Numao		GOURD	k o ³³ + l o ⁵³ +	numao	Chen-2013-888-247	ko³³lo⁵³	ko³³lo⁵³		Chen-2013-888-247
6035	411			冬瓜			Chen2013	bana-Chen-2013-888-247-1				Bana		GOURD	t u ŋ ¹³ k w a ¹³	bana	Chen-2013-888-247	tuŋ¹³kwa¹³	tuŋ¹³kwa¹³		Chen-2013-888-247
6036	411	youn1235		冬瓜			Chen2013	younuo-Chen-2013-888-247-1				Younuo		GOURD	t a ŋ ⁴⁴ + k o ⁴⁴ +	younuo	Chen-2013-888-247	taŋ⁴⁴ko⁴⁴	taŋ⁴⁴ko⁴⁴		Chen-2013-888-247
6037	411	shee1238		冬瓜			Chen2013	she-Chen-2013-888-247-1				She		GOURD	t u ŋ ²² + k w a ²² +	she	Chen-2013-888-247	tuŋ²²kwa²²	tuŋ²²kwa²²		Chen-2013-888-247
6038	411	jion1236		冬瓜			Chen2013	jiongnai-Chen-2013-888-247-1				Jiongnai		GOURD	k w e ⁴⁴ + m pʰ o ⁴⁴ +	jiongnai	Chen-2013-888-247	kwe⁴⁴mpʰo⁴⁴	kwe⁴⁴mpʰo⁴⁴		Chen-2013-888-247
6039	411	iumi1238		冬瓜			Chen2013	mien-Chen-2013-888-247-1				Mien		GOURD	s o p ²² +	mien	Chen-2013-888-247	sop²²	sop²²		Chen-2013-888-247
6040	411	kimm1245		冬瓜			Chen2013	kimmun-Chen-2013-888-247-1				Kim Mun		GOURD	dʒ oː p ⁵⁵ + p u ⁵¹ +	kimmun	Chen-2013-888-247	dʒoːp⁵⁵pu⁵¹	dʒoːp⁵⁵pu⁵¹		Chen-2013-888-247
6041	411	biao1254		冬瓜			Chen2013	biaomin-Chen-2013-888-247-1				Biao Min		GOURD	t ɔ ŋ ³³ + k w a ³³ +	biaomin	Chen-2013-888-247	tɔŋ³³kwa³³	tɔŋ³³kwa³³		Chen-2013-888-247
6042	411	dzao1238		冬瓜			Chen2013	zaomin-Chen-2013-888-247-1				Zao Min		GOURD	d u ŋ ⁴⁴ + k a ⁴⁴ +	zaomin	Chen-2013-888-247	duŋ⁴⁴ka⁴⁴	duŋ⁴⁴ka⁴⁴		Chen-2013-888-247
#
6043	832	luop1235		豆			Chen2013	luobuoheeastern-Chen-2013-888-248-1				Luobuohe, Eastern		BEAN	q o ⁵ ʁ o ²⁴ +	luobuoheeastern	Chen-2013-888-248	qo⁰⁵ʁo²⁴	qo⁰⁵ʁo²⁴		Chen-2013-888-248
6044	832	luop1235		豆			Chen2013	luobuohewestern-Chen-2013-888-248-1				Luobuohe, Western		BEAN	ʔ ə ² n o ³¹ +	luobuohewestern	Chen-2013-888-248	ʔə⁰²no³¹	ʔə⁰²no³¹		Chen-2013-888-248
6045	832	chua1256		豆			Chen2013	chuanqiandian-Chen-2013-888-248-1				Chuanqiandian		BEAN	t o u ²⁴ +	chuanqiandian	Chen-2013-888-248	tou²⁴	tou²⁴		Chen-2013-888-248
6046	832	nort2749		豆			Chen2013	chuanqiandiancentralguizhou-Chen-2013-888-248-1				Chuanqiandian, Central Guizhou		BEAN	t ə ⁵⁵ +	chuanqiandiancentralguizhou	Chen-2013-888-248	tə⁵⁵	tə⁵⁵		Chen-2013-888-248
6047	832	cent1394		豆			Chen2013	chuanqiandiansouthernguizhou-Chen-2013-888-248-1				Chuanqiandian, Southern Guizhou		BEAN	t u ²¹	chuanqiandiansouthernguizhou	Chen-2013-888-248	tu²¹	tu²¹		Chen-2013-888-248
6048	832	larg1235		豆			Chen2013	chuanqiandiannortheastyunnan-Chen-2013-888-248-1				Chuanqiandian, Northeast Yunnan		BEAN	d a u ⁵³ +	chuanqiandiannortheastyunnan	Chen-2013-888-248	dau⁵³	dau⁵³		Chen-2013-888-248
6049	832	west2430		豆			Chen2013	xiangxiwest-Chen-2013-888-248-1				Xiangxi, West		BEAN	t e i ⁴⁴ +	xiangxiwest	Chen-2013-888-248	tei⁴⁴	tei⁴⁴		Chen-2013-888-248
6050	832	east2371		豆			Chen2013	xiangxieast-Chen-2013-888-248-1				Xiangxi, East		BEAN	n u ŋ ³⁵ +	xiangxieast	Chen-2013-888-248	nuŋ³⁵	nuŋ³⁵		Chen-2013-888-248
6051	832	nort2747		豆			Chen2013	qiandongnorth-Chen-2013-888-248-1				Qiandong, North		BEAN	t ə ³¹ +	qiandongnorth	Chen-2013-888-248	tə³¹	tə³¹		Chen-2013-888-248
6052	832	east2370		豆			Chen2013	qiandongeast-Chen-2013-888-248-1				Qiandong, East		BEAN	t e u ¹³	qiandongeast	Chen-2013-888-248	teu¹³	teu¹³		Chen-2013-888-248
6053	832	sout2754		豆			Chen2013	qiandongsouth-Chen-2013-888-248-1				Qiandong, South		BEAN	n e u ³⁵ +	qiandongsouth	Chen-2013-888-248	neu³⁵	neu³⁵		Chen-2013-888-248
6054	832			豆			Chen2013	qiandongwest-Chen-2013-888-248-1				Qiandong, West		BEAN	p u a ¹³ t e u ⁵³ +	qiandongwest	Chen-2013-888-248	pua¹³teu⁵³	pua¹³teu⁵³		Chen-2013-888-248
6055	832	pahn1237		豆			Chen2013	bahengwest-Chen-2013-888-248-1				Baheng, West		BEAN	t u ⁴² +	bahengwest	Chen-2013-888-248	tu⁴²	tu⁴²		Chen-2013-888-248
6056	832	pahn1237		豆			Chen2013	bahengeast-Chen-2013-888-248-1				Baheng, East		BEAN	tʰ u ³¹ +	bahengeast	Chen-2013-888-248	tʰu³¹	tʰu³¹		Chen-2013-888-248
6057	832	dong1287		豆			Chen2013	dongnu-Chen-2013-888-248-1				Dongnu		BEAN	t u ²¹	dongnu	Chen-2013-888-248	tu²¹	tu²¹		Chen-2013-888-248
6058	832	nunu1247		豆			Chen2013	nunu-Chen-2013-888-248-1				Nunu		BEAN	k u ²² + tʰ u ²² +	nunu	Chen-2013-888-248	ku²²tʰu²²	ku²²tʰu²²		Chen-2013-888-248
6059	832	numa1251		豆			Chen2013	numao-Chen-2013-888-248-1				Numao		BEAN	t ɯ ⁴² +	numao	Chen-2013-888-248	tɯ⁴²	tɯ⁴²		Chen-2013-888-248
6060	832			豆			Chen2013	bana-Chen-2013-888-248-1				Bana		BEAN	t o ⁵³ +	bana	Chen-2013-888-248	to⁵³	to⁵³		Chen-2013-888-248
6061	832	youn1235		豆			Chen2013	younuo-Chen-2013-888-248-1				Younuo		BEAN	p ə ³ + t o ²¹	younuo	Chen-2013-888-248	pə⁰³to²¹	pə⁰³to²¹		Chen-2013-888-248
6062	832	shee1238		豆			Chen2013	she-Chen-2013-888-248-1				She		BEAN	t a ³ + tʰ ɔ ³⁵ +	she	Chen-2013-888-248	ta⁰³tʰɔ³⁵	ta⁰³tʰɔ³⁵		Chen-2013-888-248
6063	832	jion1236		豆			Chen2013	jiongnai-Chen-2013-888-248-1				Jiongnai		BEAN	t o ¹² +	jiongnai	Chen-2013-888-248	to¹²	to¹²		Chen-2013-888-248
6064	832	iumi1238		豆			Chen2013	mien-Chen-2013-888-248-1				Mien		BEAN	t o p ²² +	mien	Chen-2013-888-248	top²²	top²²		Chen-2013-888-248
6065	832	kimm1245		豆			Chen2013	kimmun-Chen-2013-888-248-1				Kim Mun		BEAN	ʔ t a p ⁴² +	kimmun	Chen-2013-888-248	ʔtap⁴²	ʔtap⁴²		Chen-2013-888-248
6066	832	biao1254		豆			Chen2013	biaomin-Chen-2013-888-248-1				Biao Min		BEAN	tʰ ə t ²¹	biaomin	Chen-2013-888-248	tʰət²¹	tʰət²¹		Chen-2013-888-248
6067	832	dzao1238		豆			Chen2013	zaomin-Chen-2013-888-248-1				Zao Min		BEAN	t u p ²² +	zaomin	Chen-2013-888-248	tup²²	tup²²		Chen-2013-888-248
#
6068	2027	luop1235		黄豆			Chen2013	luobuoheeastern-Chen-2013-888-249-1				Luobuohe, Eastern		SOYA	ʁ o ²⁴ + t ə ² h u ⁵⁵ +	luobuoheeastern	Chen-2013-888-249	ʁo²⁴tə⁰²hu⁵⁵	ʁo²⁴tə⁰²hu⁵⁵		Chen-2013-888-249
6069	2027	luop1235		黄豆			Chen2013	luobuohewestern-Chen-2013-888-249-1				Luobuohe, Western		SOYA	n o ³¹ + m e n ³⁵ +	luobuohewestern	Chen-2013-888-249	no³¹men³⁵	no³¹men³⁵		Chen-2013-888-249
6070	2027	chua1256		黄豆			Chen2013	chuanqiandian-Chen-2013-888-249-1				Chuanqiandian		SOYA	t o u ²⁴ + p o u ⁵⁵ +	chuanqiandian	Chen-2013-888-249	tou²⁴pou⁵⁵	tou²⁴pou⁵⁵		Chen-2013-888-249
6071	2027	nort2749		黄豆			Chen2013	chuanqiandiancentralguizhou-Chen-2013-888-249-1				Chuanqiandian, Central Guizhou		SOYA	t ə ⁵⁵ + p o ¹³	chuanqiandiancentralguizhou	Chen-2013-888-249	tə⁵⁵po¹³	tə⁵⁵po¹³		Chen-2013-888-249
6072	2027	cent1394		黄豆			Chen2013	chuanqiandiansouthernguizhou-Chen-2013-888-249-1				Chuanqiandian, Southern Guizhou		SOYA	t u ²¹ m i ²¹	chuanqiandiansouthernguizhou	Chen-2013-888-249	tu²¹mi²¹	tu²¹mi²¹		Chen-2013-888-249
6073	2027	larg1235		黄豆			Chen2013	chuanqiandiannortheastyunnan-Chen-2013-888-249-1				Chuanqiandian, Northeast Yunnan		SOYA	d a u ⁵³ + tʰ y ³³ +	chuanqiandiannortheastyunnan	Chen-2013-888-249	dau⁵³tʰy³³	dau⁵³tʰy³³		Chen-2013-888-249
6074	2027	west2430		黄豆			Chen2013	xiangxiwest-Chen-2013-888-249-1				Xiangxi, West		SOYA	t e i ⁴⁴ + q w e n ³¹ +	xiangxiwest	Chen-2013-888-249	tei⁴⁴qwen³¹	tei⁴⁴qwen³¹		Chen-2013-888-249
6075	2027	east2371		黄豆			Chen2013	xiangxieast-Chen-2013-888-249-1				Xiangxi, East		SOYA	n u ŋ ³⁵ + p i ⁵⁵ +	xiangxieast	Chen-2013-888-249	nuŋ³⁵pi⁵⁵	nuŋ³⁵pi⁵⁵		Chen-2013-888-249
6076	2027	nort2747		黄豆			Chen2013	qiandongnorth-Chen-2013-888-249-1				Qiandong, North		SOYA	t ə ³¹ + p u ³⁵ +	qiandongnorth	Chen-2013-888-249	tə³¹pu³⁵	tə³¹pu³⁵		Chen-2013-888-249
6077	2027	east2370		黄豆			Chen2013	qiandongeast-Chen-2013-888-249-1				Qiandong, East		SOYA	t e u ¹³ f a n ²² +	qiandongeast	Chen-2013-888-249	teu¹³fan²²	teu¹³fan²²		Chen-2013-888-249
6078	2027	sout2754		黄豆			Chen2013	qiandongsouth-Chen-2013-888-249-1				Qiandong, South		SOYA	n e u ³⁵ + p ə ŋ ⁵³ +	qiandongsouth	Chen-2013-888-249	neu³⁵pəŋ⁵³	neu³⁵pəŋ⁵³		Chen-2013-888-249
6079	2027			黄豆			Chen2013	qiandongwest-Chen-2013-888-249-1				Qiandong, West		SOYA	p u a ¹³ t e u ⁵³ +	qiandongwest	Chen-2013-888-249	pua¹³teu⁵³	pua¹³teu⁵³		Chen-2013-888-249
6080	2027	pahn1237		黄豆			Chen2013	bahengwest-Chen-2013-888-249-1				Baheng, West		SOYA	t u ⁴² + p e i ³¹ +	bahengwest	Chen-2013-888-249	tu⁴²pei³¹	tu⁴²pei³¹		Chen-2013-888-249
6081	2027	pahn1237		黄豆			Chen2013	bahengeast-Chen-2013-888-249-1				Baheng, East		SOYA	tʰ u ³¹ + p i ³¹³ +	bahengeast	Chen-2013-888-249	tʰu³¹pi³¹³	tʰu³¹pi³¹³		Chen-2013-888-249
6082	2027	dong1287		黄豆			Chen2013	dongnu-Chen-2013-888-249-1				Dongnu		SOYA	t u ²¹ p a ⁵³ +	dongnu	Chen-2013-888-249	tu²¹pa⁵³	tu²¹pa⁵³		Chen-2013-888-249
6083	2027	nunu1247		黄豆			Chen2013	nunu-Chen-2013-888-249-1				Nunu		SOYA	tʰ u ²² + t a ŋ ¹³	nunu	Chen-2013-888-249	tʰu²²taŋ¹³	tʰu²²taŋ¹³		Chen-2013-888-249
6084	2027	numa1251		黄豆			Chen2013	numao-Chen-2013-888-249-1				Numao		SOYA	t ɯ ⁴² + k e i ³³ +	numao	Chen-2013-888-249	tɯ⁴²kei³³	tɯ⁴²kei³³		Chen-2013-888-249
6085	2027			黄豆			Chen2013	bana-Chen-2013-888-249-1				Bana		SOYA	t o ⁵³ + l j e u ¹³	bana	Chen-2013-888-249	to⁵³ljeu¹³	to⁵³ljeu¹³		Chen-2013-888-249
6086	2027	youn1235		黄豆			Chen2013	younuo-Chen-2013-888-249-1				Younuo		SOYA	k w a n ¹³ p ə ³ + t o ²¹	younuo	Chen-2013-888-249	kwan¹³pə⁰³to²¹	kwan¹³pə⁰³to²¹		Chen-2013-888-249
6087	2027	shee1238		黄豆			Chen2013	she-Chen-2013-888-249-1				She		SOYA	t a ³ + tʰ ɔ ³⁵ + kʰ w e n ³¹ +	she	Chen-2013-888-249	ta⁰³tʰɔ³⁵kʰwen³¹	ta⁰³tʰɔ³⁵kʰwen³¹		Chen-2013-888-249
6088	2027	jion1236		黄豆			Chen2013	jiongnai-Chen-2013-888-249-1				Jiongnai		SOYA	t o ¹² + k w e n ³³ +	jiongnai	Chen-2013-888-249	to¹²kwen³³	to¹²kwen³³		Chen-2013-888-249
6089	2027	iumi1238		黄豆			Chen2013	mien-Chen-2013-888-249-1				Mien		SOYA	t o ²² + w j a ŋ ³¹ +	mien	Chen-2013-888-249	to²²wjaŋ³¹	to²²wjaŋ³¹		Chen-2013-888-249
6090	2027	kimm1245		黄豆			Chen2013	kimmun-Chen-2013-888-249-1				Kim Mun		SOYA	ʔ t a p ⁴² + v a ŋ ³³ +	kimmun	Chen-2013-888-249	ʔtap⁴²vaŋ³³	ʔtap⁴²vaŋ³³		Chen-2013-888-249
6091	2027	biao1254		黄豆			Chen2013	biaomin-Chen-2013-888-249-1				Biao Min		SOYA	b i ³⁵ +	biaomin	Chen-2013-888-249	bi³⁵	bi³⁵		Chen-2013-888-249
6092	2027	dzao1238		黄豆			Chen2013	zaomin-Chen-2013-888-249-1				Zao Min		SOYA	t u p ²² + m e ⁴⁴ +	zaomin	Chen-2013-888-249	tup²²me⁴⁴	tup²²me⁴⁴		Chen-2013-888-249
#
6093		luop1235		豇豆			Chen2013	luobuoheeastern-Chen-2013-888-250-1				Luobuohe, Eastern			ʁ o ²⁴ + ɳ ɖ a ŋ ³¹ +	luobuoheeastern	Chen-2013-888-250	ʁo²⁴ɳɖaŋ³¹	ʁo²⁴ɳɖaŋ³¹		Chen-2013-888-250
6094		luop1235		豇豆			Chen2013	luobuohewestern-Chen-2013-888-250-1				Luobuohe, Western			n o ³¹ + ɳ ɖ ɑ ŋ ³⁵ +	luobuohewestern	Chen-2013-888-250	no³¹ɳɖɑŋ³⁵	no³¹ɳɖɑŋ³⁵		Chen-2013-888-250
6095		chua1256		豇豆			Chen2013	chuanqiandian-Chen-2013-888-250-1				Chuanqiandian			t o u ²⁴ + ɬ a ŋ ⁴³ +	chuanqiandian	Chen-2013-888-250	tou²⁴ɬaŋ⁴³	tou²⁴ɬaŋ⁴³		Chen-2013-888-250
6096		nort2749		豇豆			Chen2013	chuanqiandiancentralguizhou-Chen-2013-888-250-1				Chuanqiandian, Central Guizhou			t ə ⁵⁵ + ɬ õ ²⁴ + ʔ ə ¹³	chuanqiandiancentralguizhou	Chen-2013-888-250	tə⁵⁵ɬõ²⁴ʔə¹³	tə⁵⁵ɬõ²⁴ʔə¹³		Chen-2013-888-250
6097		cent1394		豇豆			Chen2013	chuanqiandiansouthernguizhou-Chen-2013-888-250-1				Chuanqiandian, Southern Guizhou			t ə ²¹ l u a ²² + p a ŋ ³³ +	chuanqiandiansouthernguizhou	Chen-2013-888-250	tə²¹lua²²paŋ³³	tə²¹lua²²paŋ³³		Chen-2013-888-250
6098		larg1235		豇豆			Chen2013	chuanqiandiannortheastyunnan-Chen-2013-888-250-1				Chuanqiandian, Northeast Yunnan			d a u ⁵³ + v a u ³¹ +	chuanqiandiannortheastyunnan	Chen-2013-888-250	dau⁵³vau³¹	dau⁵³vau³¹		Chen-2013-888-250
6099		west2430		豇豆			Chen2013	xiangxiwest-Chen-2013-888-250-1				Xiangxi, West			q ɑ ⁴⁴ + n u ⁴⁴ +	xiangxiwest	Chen-2013-888-250	qɑ⁴⁴nu⁴⁴	qɑ⁴⁴nu⁴⁴		Chen-2013-888-250
6100		east2371		豇豆			Chen2013	xiangxieast-Chen-2013-888-250-1				Xiangxi, East			n u ŋ ³⁵ + t ɯ ⁵⁵ + q a ³⁵ +	xiangxieast	Chen-2013-888-250	nuŋ³⁵tɯ⁵⁵qa³⁵	nuŋ³⁵tɯ⁵⁵qa³⁵		Chen-2013-888-250
6101		nort2747		豇豆			Chen2013	qiandongnorth-Chen-2013-888-250-1				Qiandong, North			t ə ³¹ + t a ³⁵ +	qiandongnorth	Chen-2013-888-250	tə³¹ta³⁵	tə³¹ta³⁵		Chen-2013-888-250
6102		east2370		豇豆			Chen2013	qiandongeast-Chen-2013-888-250-1				Qiandong, East			k a ŋ ²⁴ + t e u ⁵³ +	qiandongeast	Chen-2013-888-250	kaŋ²⁴teu⁵³	kaŋ²⁴teu⁵³		Chen-2013-888-250
6103		sout2754		豇豆			Chen2013	qiandongsouth-Chen-2013-888-250-1				Qiandong, South			n e u ³⁵ + k a n ¹³ s a n ³¹ +	qiandongsouth	Chen-2013-888-250	neu³⁵kan¹³san³¹	neu³⁵kan¹³san³¹		Chen-2013-888-250
6104				豇豆			Chen2013	qiandongwest-Chen-2013-888-250-1				Qiandong, West			t e u ⁵³ + l a ³³ + tɕʰ ɔ ³³ +	qiandongwest	Chen-2013-888-250	teu⁵³la³³tɕʰɔ³³	teu⁵³la³³tɕʰɔ³³		Chen-2013-888-250
6105		pahn1237		豇豆			Chen2013	bahengwest-Chen-2013-888-250-1				Baheng, West			t u ⁴² + t a i ⁴⁴ +	bahengwest	Chen-2013-888-250	tu⁴²tai⁴⁴	tu⁴²tai⁴⁴		Chen-2013-888-250
6106		pahn1237		豇豆			Chen2013	bahengeast-Chen-2013-888-250-1				Baheng, East			k a ŋ ⁵⁵ + tʰ u ³¹ +	bahengeast	Chen-2013-888-250	kaŋ⁵⁵tʰu³¹	kaŋ⁵⁵tʰu³¹		Chen-2013-888-250
6107		dong1287		豇豆			Chen2013	dongnu-Chen-2013-888-250-1				Dongnu			t u ²¹ n ə ŋ ³³ +	dongnu	Chen-2013-888-250	tu²¹nəŋ³³	tu²¹nəŋ³³		Chen-2013-888-250
6108		nunu1247		豇豆			Chen2013	nunu-Chen-2013-888-250-1				Nunu			tʰ u ²² + k a ⁴² +	nunu	Chen-2013-888-250	tʰu²²ka⁴²	tʰu²²ka⁴²		Chen-2013-888-250
6109		numa1251		豇豆			Chen2013	numao-Chen-2013-888-250-1				Numao			t ɯ ⁴² + l j a ¹³	numao	Chen-2013-888-250	tɯ⁴²lja¹³	tɯ⁴²lja¹³		Chen-2013-888-250
6110				豇豆			Chen2013	bana-Chen-2013-888-250-1				Bana			t o ⁵³ + d a ⁴⁴ +	bana	Chen-2013-888-250	to⁵³da⁴⁴	to⁵³da⁴⁴		Chen-2013-888-250
6111		youn1235		豇豆			Chen2013	younuo-Chen-2013-888-250-1				Younuo			n a u ³² p ə ³ + t o ²¹	younuo	Chen-2013-888-250	nau³²pə⁰³to²¹	nau³²pə⁰³to²¹		Chen-2013-888-250
6112		shee1238		豇豆			Chen2013	she-Chen-2013-888-250-1				She			t a ³ + tʰ ɔ ³⁵ + m j e ³³ +	she	Chen-2013-888-250	ta⁰³tʰɔ³⁵mje³³	ta⁰³tʰɔ³⁵mje³³		Chen-2013-888-250
6113		jion1236		豇豆			Chen2013	jiongnai-Chen-2013-888-250-1				Jiongnai			t o ¹² + j e ⁴⁴ +	jiongnai	Chen-2013-888-250	to¹²je⁴⁴	to¹²je⁴⁴		Chen-2013-888-250
