ID	ID	LOCAL_ID	LANGUAGE_ID	PARAMETER_ID	VALUE	FORM	SEGMENTS	COMMENT	SOURCE	COGNACY	LOAN	CONCEPT_NAME	CONCEPT_CONCEPTICON_ID	CONCEPT_CONCEPTICON_GLOSS	LANGUAGE_NAME	LANGUAGE_GLOTTOCODE	LANGUAGE_GLOTTOLOG_NAME	LANGUAGE_ISO639P3CODE	LANGUAGE_MACROAREA	LANGUAGE_FAMILY	DOCULECT	CONCEPT	NEW_SEGMENTS	IPA	TOKENS	SONARS	PROSTRINGS	CLASSES	LANGID	NUMBERS	WEIGHTS	DUPLICATES	PARTIALCOG	FULLCOG
1752	bahengwest-Chen-2013-888-72-1		bahengwest	Chen-2013-888-72	ʔa⁰³ʔo⁵⁵	ʔa⁰³ʔo⁵⁵	ʔ a ³/⁰ + ʔ o ⁵⁵ +		Chen2013			哥哥	1759	OLDER BROTHER	Baheng, West	pahn1237					Baheng, West	哥哥	ʔ a ³/⁰ + ʔ o ⁵⁵	ʔa³/⁰+ʔo⁵⁵+	ʔ a ³/⁰ + ʔ o ⁵⁵	1 7 8 0 8 9 1 7 8 9	AXTLT_AXT_	HA606_HU5_	2	2.H.C 2.A.V 2.6.T 2.0.c 2.6.T 2._._ 2.H.C 2.U.V 2.5.T 2._._	1.6 3.0 1.0 1.1 1.0 0.0 1.6 3.0 1.0 0.0	0	982 981	866
1753	bahengeast-Chen-2013-888-72-1		bahengeast	Chen-2013-888-72	lau⁰³pa⁵⁵	lau⁰³pa⁵⁵	l au ³/⁰ + p a ⁵⁵ +		Chen2013			哥哥	1759	OLDER BROTHER	Baheng, East	pahn1237					Baheng, East	哥哥	l au ³/⁰ + p a ⁵⁵	lau³/⁰+pa⁵⁵+	l au ³/⁰ + p a ⁵⁵	5 7 8 0 8 9 1 7 8 9	AXTLT_AXT_	LA606_PA5_	1	1.L.C 1.A.V 1.6.T 1.0.c 1.6.T 1._._ 1.P.C 1.A.V 1.5.T 1._._	1.6 3.0 1.0 1.1 1.0 0.0 1.6 3.0 1.0 0.0	0	987 981	863
1740	luobuoheeastern-Chen-2013-888-72-1		luobuoheeastern	Chen-2013-888-72	ʔa⁰²nei⁵⁵	ʔa⁰²nei⁵⁵	ʔ a ²/⁰ + n ei ⁵⁵ +		Chen2013			哥哥	1759	OLDER BROTHER	Luobuohe, Eastern	luop1235					Luobuohe, Eastern	哥哥	ʔ a ²/⁰ + n ei ⁵⁵	ʔa²/⁰+nei⁵⁵+	ʔ a ²/⁰ + n ei ⁵⁵	1 7 8 0 8 9 4 7 8 9	AXTLT_AXT_	HA606_NE5_	7	7.H.C 7.A.V 7.6.T 7.0.c 7.6.T 7._._ 7.N.C 7.E.V 7.5.T 7._._	1.6 3.0 1.0 1.1 1.0 0.0 1.6 3.0 1.0 0.0	0	982 981	861
1741	luobuohewestern-Chen-2013-888-72-1		luobuohewestern	Chen-2013-888-72	ʔə⁰²nin⁵⁵	ʔə⁰²nin⁵⁵	ʔ ə ²/⁰ + n i n ⁵⁵ +		Chen2013			哥哥	1759	OLDER BROTHER	Luobuohe, Western	luop1235					Luobuohe, Western	哥哥	ʔ ə ²/⁰ + n i n ⁵⁵	ʔə²/⁰+nin⁵⁵+	ʔ ə ²/⁰ + n i n ⁵⁵	1 7 8 0 8 9 4 7 4 8 9	AXTLT_AXLT_	HE606_NIN5_	8	8.H.C 8.E.V 8.6.T 8.0.c 8.6.T 8._._ 8.N.C 8.I.V 8.N.c 8.5.T 8._._	1.6 3.0 1.0 1.1 1.0 0.0 1.6 3.0 1.1 1.0 0.0	0	982 981	861
12793	luobuoheeastern-Chen-2013-888-527-1		luobuoheeastern	Chen-2013-888-527	ʑuŋ²⁴qo⁰⁵tsei⁵⁵	ʑuŋ²⁴qo⁰⁵tsei⁵⁵	ʑ u ŋ ²⁴ + q o ⁵/⁰ + ts ei ⁵⁵ +		Chen2013			哪个	727	WHICH	Luobuohe, Eastern	luop1235					Luobuohe, Eastern	哪个	ʑ u ŋ ²⁴ + q o ⁵/⁰ + ts ei ⁵⁵	ʑuŋ²⁴+qo⁵/⁰+tsei⁵⁵+	ʑ u ŋ ²⁴ + q o ⁵/⁰ + ts ei ⁵⁵	3 7 4 8 9 1 7 8 0 8 9 1 3 7 8 9	AXLT_AXTLT_ACXT_	SYN2_KU606_TSE5_	7	7.S.C 7.Y.V 7.N.c 7.2.T 7._._ 7.K.C 7.U.V 7.6.T 7.0.c 7.6.T 7._._ 7.T.C 7.S.C 7.E.V 7.5.T 7._._	1.6 3.0 1.1 1.0 0.0 1.6 3.0 1.0 1.1 1.0 0.0 1.6 1.2 3.0 1.0 0.0	0	993 994 995	871
12794	luobuohewestern-Chen-2013-888-527-1		luobuohewestern	Chen-2013-888-527	nɑ⁵⁵tsi⁵⁵	nɑ⁵⁵tsi⁵⁵	n ɑ ⁵⁵ + ts i ⁵⁵ +		Chen2013			哪个	727	WHICH	Luobuohe, Western	luop1235					Luobuohe, Western	哪个	n ɑ ⁵⁵ + ts i ⁵⁵	nɑ⁵⁵+tsi⁵⁵+	n ɑ ⁵⁵ + ts i ⁵⁵	4 7 8 9 1 3 7 8 9	AXT_ACXT_	NA5_TSI5_	8	8.N.C 8.A.V 8.5.T 8._._ 8.T.C 8.S.C 8.I.V 8.5.T 8._._	1.6 3.0 1.0 0.0 1.6 1.2 3.0 1.0 0.0	0	996 990	870
12795	chuanqiandian-Chen-2013-888-527-1		chuanqiandian	Chen-2013-888-527	to²¹tu¹³	to²¹tu¹³	t o ²¹ + t u ¹³ +		Chen2013			哪个	727	WHICH	Chuanqiandian	chua1256					Chuanqiandian	哪个	t o ²¹ + t u ¹³	to²¹+tu¹³+	t o ²¹ + t u ¹³	1 7 8 9 1 7 8 9	AXT_AXT_	TU3_TY2_	3	3.T.C 3.U.V 3.3.T 3._._ 3.T.C 3.Y.V 3.2.T 3._._	1.6 3.0 1.0 0.0 1.6 3.0 1.0 0.0	0	988 989	867
12796	chuanqiandiansouthernguizhou-Chen-2013-888-527-1		chuanqiandiansouthernguizhou	Chen-2013-888-527	noŋ³²tu¹³	noŋ³²tu¹³	n o ŋ ³² t u ¹³ +		Chen2013			哪个	727	WHICH	Chuanqiandian, Southern Guizhou	cent1394					Chuanqiandian, Southern Guizhou	哪个	n o ŋ ³² t u ¹³	noŋ³²tu¹³+	n o ŋ ³² t u ¹³	4 7 4 8 1 7 8 9	AXLTBYT_	NUN3TY2_	6	6.N.C 6.U.V 6.N.c 6.3.T 6.T.C 6.Y.V 6.2.T 6._._	1.6 3.0 1.1 1.0 1.3 3.0 1.0 0.0	0	992 988	872
12797	chuanqiandiannortheastyunnan-Chen-2013-888-527-1		chuanqiandiannortheastyunnan	Chen-2013-888-527	tai³³dy³¹	tai³³dy³¹	t ai ³³ + d y ³¹ +		Chen2013			哪个	727	WHICH	Chuanqiandian, Northeast Yunnan	larg1235					Chuanqiandian, Northeast Yunnan	哪个	t ai ³³ + d y ³¹	tai³³+dy³¹+	t ai ³³ + d y ³¹	1 7 8 9 1 7 8 9	AXT_AXT_	TA4_TY3_	5	5.T.C 5.A.V 5.4.T 5._._ 5.T.C 5.Y.V 5.3.T 5._._	1.6 3.0 1.0 0.0 1.6 3.0 1.0 0.0	0	988 989	867
12801	qiandongeast-Chen-2013-888-527-1		qiandongeast	Chen-2013-888-527	te⁵³	te⁵³	t e ⁵³ +		Chen2013			哪个	727	WHICH	Qiandong, East	east2370					Qiandong, East	哪个	t e ⁵³	te⁵³+	t e ⁵³	1 7 8 9	AXT_	TE3_	9	9.T.C 9.E.V 9.3.T 9._._	1.6 3.0 1.0 0.0	1	988	869
12803	qiandongwest-Chen-2013-888-527-1		qiandongwest	Chen-2013-888-527	tei²¹ʑe²²	tei²¹ʑe²²	t ei ²¹ + ʑ e ²² +		Chen2013			哪个	727	WHICH	Qiandong, West						Qiandong, West	哪个	t ei ²¹ + ʑ e ²²	tei²¹+ʑe²²+	t ei ²¹ + ʑ e ²²	1 7 8 9 3 7 8 9	AXT_AXT_	TE3_SE1_	10	10.T.C 10.E.V 10.3.T 10._._ 10.S.C 10.E.V 10.1.T 10._._	1.6 3.0 1.0 0.0 1.6 3.0 1.0 0.0	0	988 990	868
12804	bahengwest-Chen-2013-888-527-1		bahengwest	Chen-2013-888-527	tei⁴⁴le³³	tei⁴⁴le³³	t ei ⁴⁴ + l e ³³ +		Chen2013			哪个	727	WHICH	Baheng, West	pahn1237					Baheng, West	哪个	t ei ⁴⁴ + l e ³³	tei⁴⁴+le³³+	t ei ⁴⁴ + l e ³³	1 7 8 9 5 7 8 9	AXT_AXT_	TE5_LE4_	2	2.T.C 2.E.V 2.5.T 2._._ 2.L.C 2.E.V 2.4.T 2._._	1.6 3.0 1.0 0.0 1.6 3.0 1.0 0.0	0	988 991	874
12805	bahengeast-Chen-2013-888-527-1		bahengeast	Chen-2013-888-527	ʑa³¹³ti³⁵	ʑa³¹³ti³⁵	ʑ a ³¹³ + t i ³⁵ +		Chen2013			哪个	727	WHICH	Baheng, East	pahn1237					Baheng, East	哪个	ʑ a ³¹³ + t i ³⁵	ʑa³¹³+ti³⁵+	ʑ a ³¹³ + t i ³⁵	3 7 8 9 1 7 8 9	AXT_AXT_	SA6_TI2_	1	1.S.C 1.A.V 1.6.T 1._._ 1.T.C 1.I.V 1.2.T 1._._	1.6 3.0 1.0 0.0 1.6 3.0 1.0 0.0	0	997 989	873
12826	qiandongeast-Chen-2013-888-528-1		qiandongeast	Chen-2013-888-528	te⁵³	te⁵³	t e ⁵³ +		Chen2013			哪里	1237	WHERE	Qiandong, East	east2370					Qiandong, East	哪里	t e ⁵³	te⁵³+	t e ⁵³	1 7 8 9	AXT_	TE3_	9	9.T.C 9.E.V 9.3.T 9._._	1.6 3.0 1.0 0.0	0	998	877
12817	luobuoheeastern-Chen-2013-888-528-1		luobuoheeastern	Chen-2013-888-528	tə⁰²zu²⁴	tə⁰²zu²⁴	t ə ²/⁰ + z u ²⁴ +		Chen2013			哪里	1237	WHERE	Luobuohe, Eastern	luop1235					Luobuohe, Eastern	哪里	t ə ²/⁰ + z u ²⁴	tə²/⁰+zu²⁴+	t ə ²/⁰ + z u ²⁴	1 7 8 0 8 9 3 7 8 9	AXTLT_AXT_	TE606_SY2_	7	7.T.C 7.E.V 7.6.T 7.0.c 7.6.T 7._._ 7.S.C 7.Y.V 7.2.T 7._._	1.6 3.0 1.0 1.1 1.0 0.0 1.6 3.0 1.0 0.0	0	1003 1002	879
12818	luobuohewestern-Chen-2013-888-528-1		luobuohewestern	Chen-2013-888-528	tɕu³¹ðu⁵⁵	tɕu³¹ðu⁵⁵	tɕ u ³¹ + ð u ⁵⁵ +		Chen2013			哪里	1237	WHERE	Luobuohe, Western	luop1235					Luobuohe, Western	哪里	tɕ u ³¹ + ð u ⁵⁵	tɕu³¹+ðu⁵⁵+	tɕ u ³¹ + ð u ⁵⁵	1 3 7 8 9 3 7 8 9	ACXT_AXT_	TSY3_DY5_	8	8.T.C 8.S.C 8.Y.V 8.3.T 8._._ 8.D.C 8.Y.V 8.5.T 8._._	1.6 1.2 3.0 1.0 0.0 1.6 3.0 1.0 0.0	0	999 998	878
12819	chuanqiandian-Chen-2013-888-528-1		chuanqiandian	Chen-2013-888-528	hau⁵⁵tu¹³	hau⁵⁵tu¹³	h au ⁵⁵ + t u ¹³ +		Chen2013			哪里	1237	WHERE	Chuanqiandian	chua1256					Chuanqiandian	哪里	h au ⁵⁵ + t u ¹³	hau⁵⁵+tu¹³+	h au ⁵⁵ + t u ¹³	3 7 8 9 1 7 8 9	AXT_AXT_	HA5_TY2_	3	3.H.C 3.A.V 3.5.T 3._._ 3.T.C 3.Y.V 3.2.T 3._._	1.6 3.0 1.0 0.0 1.6 3.0 1.0 0.0	0	1001 998	875
12820	chuanqiandiancentralguizhou-Chen-2013-888-528-1		chuanqiandiancentralguizhou	Chen-2013-888-528	ʔa²⁴tə²²	ʔa²⁴tə²²	ʔ a ²⁴ + t ə ²² +		Chen2013			哪里	1237	WHERE	Chuanqiandian, Central Guizhou	nort2749					Chuanqiandian, Central Guizhou	哪里	ʔ a ²⁴ + t ə ²²	ʔa²⁴+tə²²+	ʔ a ²⁴ + t ə ²²	1 7 8 9 1 7 8 9	AXT_AXT_	HA2_TE1_	4	4.H.C 4.A.V 4.2.T 4._._ 4.T.C 4.E.V 4.1.T 4._._	1.6 3.0 1.0 0.0 1.6 3.0 1.0 0.0	0	1001 998	875
12821	chuanqiandiansouthernguizhou-Chen-2013-888-528-1		chuanqiandiansouthernguizhou	Chen-2013-888-528	hoŋ²³²tu¹³	hoŋ²³²tu¹³	h o ŋ ²³² + t u ¹³ +		Chen2013			哪里	1237	WHERE	Chuanqiandian, Southern Guizhou	cent1394					Chuanqiandian, Southern Guizhou	哪里	h o ŋ ²³² + t u ¹³	hoŋ²³²+tu¹³+	h o ŋ ²³² + t u ¹³	3 7 4 8 9 1 7 8 9	AXLT_AXT_	HUN6_TY2_	6	6.H.C 6.U.V 6.N.c 6.6.T 6._._ 6.T.C 6.Y.V 6.2.T 6._._	1.6 3.0 1.1 1.0 0.0 1.6 3.0 1.0 0.0	0	1004 998	875
12822	chuanqiandiannortheastyunnan-Chen-2013-888-528-1		chuanqiandiannortheastyunnan	Chen-2013-888-528	qʰo⁵⁵dy⁵³	qʰo⁵⁵dy⁵³	qʰ o ⁵⁵ + d y ⁵³ +		Chen2013			哪里	1237	WHERE	Chuanqiandian, Northeast Yunnan	larg1235					Chuanqiandian, Northeast Yunnan	哪里	qʰ o ⁵⁵ + d y ⁵³	qʰo⁵⁵+dy⁵³+	qʰ o ⁵⁵ + d y ⁵³	1 7 8 9 1 7 8 9	AXT_AXT_	KU5_TY3_	5	5.K.C 5.U.V 5.5.T 5._._ 5.T.C 5.Y.V 5.3.T 5._._	1.6 3.0 1.0 0.0 1.6 3.0 1.0 0.0	0	1000 998	876
12828	qiandongwest-Chen-2013-888-528-1		qiandongwest	Chen-2013-888-528	qa³³te²²	qa³³te²²	q a ³³ + t e ²² +		Chen2013			哪里	1237	WHERE	Qiandong, West						Qiandong, West	哪里	q a ³³ + t e ²²	qa³³+te²²+	q a ³³ + t e ²²	1 7 8 9 1 7 8 9	AXT_AXT_	KA4_TE1_	10	10.K.C 10.A.V 10.4.T 10._._ 10.T.C 10.E.V 10.1.T 10._._	1.6 3.0 1.0 0.0 1.6 3.0 1.0 0.0	0	1000 998	876
12829	bahengwest-Chen-2013-888-528-1		bahengwest	Chen-2013-888-528	tɕi⁴⁴tɕa⁴⁴	tɕi⁴⁴tɕa⁴⁴	tɕ i ⁴⁴ + tɕ a ⁴⁴ +		Chen2013			哪里	1237	WHERE	Baheng, West	pahn1237					Baheng, West	哪里	tɕ i ⁴⁴ + tɕ a ⁴⁴	tɕi⁴⁴+tɕa⁴⁴+	tɕ i ⁴⁴ + tɕ a ⁴⁴	1 3 7 8 9 1 3 7 8 9	ACXT_ACXT_	TSI5_TSA5_	2	2.T.C 2.S.C 2.I.V 2.5.T 2._._ 2.T.C 2.S.C 2.A.V 2.5.T 2._._	1.6 1.2 3.0 1.0 0.0 1.6 1.2 3.0 1.0 0.0	0	999 998	880
18167	luobuoheeastern-Chen-2013-888-748-1		luobuoheeastern	Chen-2013-888-748	ȵi⁵⁵	ȵi⁵⁵	ȵ i ⁵⁵ +		Chen2013			哭	1839	CRY	Luobuohe, Eastern	luop1235					Luobuohe, Eastern	哭	ȵ i ⁵⁵	ȵi⁵⁵+	ȵ i ⁵⁵	4 7 8 9	AXT_	NI5_	7	7.N.C 7.I.V 7.5.T 7._._	1.6 3.0 1.0 0.0	0	1005	881
18168	luobuohewestern-Chen-2013-888-748-1		luobuohewestern	Chen-2013-888-748	ȵin⁵⁵	ȵin⁵⁵	ȵ i n ⁵⁵ +		Chen2013			哭	1839	CRY	Luobuohe, Western	luop1235					Luobuohe, Western	哭	ȵ i n ⁵⁵	ȵin⁵⁵+	ȵ i n ⁵⁵	4 7 4 8 9	AXLT_	NIN5_	8	8.N.C 8.I.V 8.N.c 8.5.T 8._._	1.6 3.0 1.1 1.0 0.0	0	1005	881
18169	chuanqiandian-Chen-2013-888-748-1		chuanqiandian	Chen-2013-888-748	ȵa⁵⁵	ȵa⁵⁵	ȵ a ⁵⁵ +		Chen2013			哭	1839	CRY	Chuanqiandian	chua1256					Chuanqiandian	哭	ȵ a ⁵⁵	ȵa⁵⁵+	ȵ a ⁵⁵	4 7 8 9	AXT_	NA5_	3	3.N.C 3.A.V 3.5.T 3._._	1.6 3.0 1.0 0.0	0	1005	881
18170	chuanqiandiancentralguizhou-Chen-2013-888-748-1		chuanqiandiancentralguizhou	Chen-2013-888-748	ȵe¹³	ȵe¹³	ȵ e ¹³ +		Chen2013			哭	1839	CRY	Chuanqiandian, Central Guizhou	nort2749					Chuanqiandian, Central Guizhou	哭	ȵ e ¹³	ȵe¹³+	ȵ e ¹³	4 7 8 9	AXT_	NE2_	4	4.N.C 4.E.V 4.2.T 4._._	1.6 3.0 1.0 0.0	0	1005	881
18171	chuanqiandiansouthernguizhou-Chen-2013-888-748-1		chuanqiandiansouthernguizhou	Chen-2013-888-748	ȵi⁴²	ȵi⁴²	ȵ i ⁴² +		Chen2013			哭	1839	CRY	Chuanqiandian, Southern Guizhou	cent1394					Chuanqiandian, Southern Guizhou	哭	ȵ i ⁴²	ȵi⁴²+	ȵ i ⁴²	4 7 8 9	AXT_	NI3_	6	6.N.C 6.I.V 6.3.T 6._._	1.6 3.0 1.0 0.0	0	1005	881
18172	chuanqiandiannortheastyunnan-Chen-2013-888-748-1		chuanqiandiannortheastyunnan	Chen-2013-888-748	ȵe⁵⁵	ȵe⁵⁵	ȵ e ⁵⁵ +		Chen2013			哭	1839	CRY	Chuanqiandian, Northeast Yunnan	larg1235					Chuanqiandian, Northeast Yunnan	哭	ȵ e ⁵⁵	ȵe⁵⁵+	ȵ e ⁵⁵	4 7 8 9	AXT_	NE5_	5	5.N.C 5.E.V 5.5.T 5._._	1.6 3.0 1.0 0.0	0	1005	881
18176	qiandongeast-Chen-2013-888-748-1		qiandongeast	Chen-2013-888-748	njan³³	njan³³	nʲ a n ³³ +		Chen2013			哭	1839	CRY	Qiandong, East	east2370					Qiandong, East	哭	nʲ a n ³³	nʲan³³+	nʲ a n ³³	4 7 4 8 9	AXLT_	NAN4_	9	9.N.C 9.A.V 9.N.c 9.4.T 9._._	1.6 3.0 1.1 1.0 0.0	0	1005	881
18179	bahengwest-Chen-2013-888-748-1		bahengwest	Chen-2013-888-748	ŋa⁵⁵	ŋa⁵⁵	ŋ a ⁵⁵ +		Chen2013			哭	1839	CRY	Baheng, West	pahn1237					Baheng, West	哭	ŋ a ⁵⁵	ŋa⁵⁵+	ŋ a ⁵⁵	4 7 8 9	AXT_	NA5_	2	2.N.C 2.A.V 2.5.T 2._._	1.6 3.0 1.0 0.0	0	1005	881
18180	bahengeast-Chen-2013-888-748-1		bahengeast	Chen-2013-888-748	ŋqa⁵⁵	ŋqa⁵⁵	ⁿq a ⁵⁵ +		Chen2013			哭	1839	CRY	Baheng, East	pahn1237					Baheng, East	哭	ⁿq a ⁵⁵	ⁿqa⁵⁵+	ⁿq a ⁵⁵	1 7 8 9	AXT_	KA5_	1	1.K.C 1.A.V 1.5.T 1._._	1.6 3.0 1.0 0.0	0	1006	882
18178	qiandongwest-Chen-2013-888-748-1		qiandongwest	Chen-2013-888-748	ni¹³	ni¹³	n i ¹³ +		Chen2013			哭	1839	CRY	Qiandong, West						Qiandong, West	哭	n i ¹³	ni¹³+	n i ¹³	4 7 8 9	AXT_	NI2_	10	10.N.C 10.I.V 10.2.T 10._._	1.6 3.0 1.0 0.0	0	1005	881
17371	luobuoheeastern-Chen-2013-888-715-1		luobuoheeastern	Chen-2013-888-715	mbin³¹	mbin³¹	ⁿb i n ³¹ +		Chen2013			哼			Luobuohe, Eastern	luop1235					Luobuohe, Eastern	哼	ⁿb i n ³¹	ⁿbin³¹+	ⁿb i n ³¹	1 7 4 8 9	AXLT_	PIN3_	7	7.P.C 7.I.V 7.N.c 7.3.T 7._._	1.6 3.0 1.1 1.0 0.0	0	1007	883
17372	luobuohewestern-Chen-2013-888-715-1		luobuohewestern	Chen-2013-888-715	mben³¹	mben³¹	ⁿb e n ³¹ +		Chen2013			哼			Luobuohe, Western	luop1235					Luobuohe, Western	哼	ⁿb e n ³¹	ⁿben³¹+	ⁿb e n ³¹	1 7 4 8 9	AXLT_	PEN3_	8	8.P.C 8.E.V 8.N.c 8.3.T 8._._	1.6 3.0 1.1 1.0 0.0	0	1007	883
17373	chuanqiandian-Chen-2013-888-715-1		chuanqiandian	Chen-2013-888-715	nʈoŋ⁴⁴	nʈoŋ⁴⁴	ⁿʈ o ŋ ⁴⁴ +		Chen2013			哼			Chuanqiandian	chua1256					Chuanqiandian	哼	ⁿʈ o ŋ ⁴⁴	ⁿʈoŋ⁴⁴+	ⁿʈ o ŋ ⁴⁴	1 7 4 8 9	AXLT_	TUN5_	3	3.T.C 3.U.V 3.N.c 3.5.T 3._._	1.6 3.0 1.1 1.0 0.0	0	1013	889
17374	chuanqiandiancentralguizhou-Chen-2013-888-715-1		chuanqiandiancentralguizhou	Chen-2013-888-715	mplõ⁵⁵	mplõ⁵⁵	ⁿp l õ ⁵⁵ +		Chen2013			哼			Chuanqiandian, Central Guizhou	nort2749					Chuanqiandian, Central Guizhou	哼	ⁿp l õ ⁵⁵	ⁿplõ⁵⁵+	ⁿp l õ ⁵⁵	1 5 7 8 9	ACXT_	PLU5_	4	4.P.C 4.L.C 4.U.V 4.5.T 4._._	1.6 1.2 3.0 1.0 0.0	0	1012	888
17375	chuanqiandiansouthernguizhou-Chen-2013-888-715-1		chuanqiandiansouthernguizhou	Chen-2013-888-715	mpʐua⁵³	mpʐua⁵³	ⁿp ʐ ua ⁵³ +		Chen2013			哼			Chuanqiandian, Southern Guizhou	cent1394					Chuanqiandian, Southern Guizhou	哼	ⁿp ʐ ua ⁵³	ⁿpʐua⁵³+	ⁿp ʐ ua ⁵³	1 3 7 8 9	ACXT_	PSY3_	6	6.P.C 6.S.C 6.Y.V 6.3.T 6._._	1.6 1.2 3.0 1.0 0.0	0	1008	884
17376	chuanqiandiannortheastyunnan-Chen-2013-888-715-1		chuanqiandiannortheastyunnan	Chen-2013-888-715	ndzɦaɯ³⁵	ndzɦaɯ³⁵	ⁿdzʱ aɯ ³⁵ +		Chen2013			哼			Chuanqiandian, Northeast Yunnan	larg1235					Chuanqiandian, Northeast Yunnan	哼	ⁿdzʱ aɯ ³⁵	ⁿdzʱaɯ³⁵+	ⁿdzʱ aɯ ³⁵	1 3 7 8 9	ACXT_	TSA2_	5	5.T.C 5.S.C 5.A.V 5.2.T 5._._	1.6 1.2 3.0 1.0 0.0	0	1011	887
17380	qiandongeast-Chen-2013-888-715-1		qiandongeast	Chen-2013-888-715	laŋ²⁴	laŋ²⁴	l a ŋ ²⁴ +		Chen2013			哼			Qiandong, East	east2370					Qiandong, East	哼	l a ŋ ²⁴	laŋ²⁴+	l a ŋ ²⁴	5 7 4 8 9	AXLT_	LAN2_	9	9.L.C 9.A.V 9.N.c 9.2.T 9._._	1.6 3.0 1.1 1.0 0.0	0	1010	886
17382	qiandongwest-Chen-2013-888-715-1		qiandongwest	Chen-2013-888-715	mjẽ⁵⁵	mjẽ⁵⁵	m j ẽ ⁵⁵ +		Chen2013			哼			Qiandong, West						Qiandong, West	哼	m j ẽ ⁵⁵	mjẽ⁵⁵+	m j ẽ ⁵⁵	4 6 7 8 9	ACXT_	MJE5_	10	10.M.C 10.J.C 10.E.V 10.5.T 10._._	1.6 1.2 3.0 1.0 0.0	0	1009	885
17383	bahengwest-Chen-2013-888-715-1		bahengwest	Chen-2013-888-715	wa⁵⁵	wa⁵⁵	w a ⁵⁵ +		Chen2013			哼			Baheng, West	pahn1237					Baheng, West	哼	w a ⁵⁵	wa⁵⁵+	w a ⁵⁵	6 7 8 9	AXT_	WA5_	2	2.W.C 2.A.V 2.5.T 2._._	1.6 3.0 1.0 0.0	0	1014	890
17384	bahengeast-Chen-2013-888-715-1		bahengeast	Chen-2013-888-715	ŋwa⁵⁵	ŋwa⁵⁵	ŋʷ a ⁵⁵ +		Chen2013			哼			Baheng, East	pahn1237					Baheng, East	哼	ŋʷ a ⁵⁵	ŋʷa⁵⁵+	ŋʷ a ⁵⁵	4 7 8 9	AXT_	NA5_	1	1.N.C 1.A.V 1.5.T 1._._	1.6 3.0 1.0 0.0	0	1015	891
15899	luobuoheeastern-Chen-2013-888-654-1		luobuoheeastern	Chen-2013-888-654	ʔa²⁴	ʔa²⁴	ʔ a ²⁴ +		Chen2013			唱	1261	SING	Luobuohe, Eastern	luop1235					Luobuohe, Eastern	唱	ʔ a ²⁴	ʔa²⁴+	ʔ a ²⁴	1 7 8 9	AXT_	HA2_	7	7.H.C 7.A.V 7.2.T 7._._	1.6 3.0 1.0 0.0	1	1017	893
15900	luobuohewestern-Chen-2013-888-654-1		luobuohewestern	Chen-2013-888-654	ʔɑ³⁵	ʔɑ³⁵	ʔ ɑ ³⁵ +		Chen2013			唱	1261	SING	Luobuohe, Western	luop1235					Luobuohe, Western	唱	ʔ ɑ ³⁵	ʔɑ³⁵+	ʔ ɑ ³⁵	1 7 8 9	AXT_	HA2_	8	8.H.C 8.A.V 8.2.T 8._._	1.6 3.0 1.0 0.0	1	1017	893
15901	chuanqiandian-Chen-2013-888-654-1		chuanqiandian	Chen-2013-888-654	ho⁴⁴ŋkou³¹	ho⁴⁴ŋkou³¹	h o ⁴⁴ + ⁿk ɔ ³¹ +		Chen2013			唱	1261	SING	Chuanqiandian	chua1256					Chuanqiandian	唱	h o ⁴⁴ + ⁿk ɔ ³¹	ho⁴⁴+ⁿkɔ³¹+	h o ⁴⁴ + ⁿk ɔ ³¹	3 7 8 9 1 7 8 9	AXT_AXT_	HU5_KU3_	3	3.H.C 3.U.V 3.5.T 3._._ 3.K.C 3.U.V 3.3.T 3._._	1.6 3.0 1.0 0.0 1.6 3.0 1.0 0.0	0	1017 1020	897
15902	chuanqiandiancentralguizhou-Chen-2013-888-654-1		chuanqiandiancentralguizhou	Chen-2013-888-654	m̥õ¹³	m̥õ¹³	m̥ õ ¹³ +		Chen2013			唱	1261	SING	Chuanqiandian, Central Guizhou	nort2749					Chuanqiandian, Central Guizhou	唱	m̥ õ ¹³	m̥õ¹³+	m̥ õ ¹³	4 7 8 9	AXT_	MU2_	4	4.M.C 4.U.V 4.2.T 4._._	1.6 3.0 1.0 0.0	0	1019	896
15903	chuanqiandiansouthernguizhou-Chen-2013-888-654-1		chuanqiandiansouthernguizhou	Chen-2013-888-654	ʔaŋ⁵⁵	ʔaŋ⁵⁵	ʔ a ŋ ⁵⁵ +		Chen2013			唱	1261	SING	Chuanqiandian, Southern Guizhou	cent1394					Chuanqiandian, Southern Guizhou	唱	ʔ a ŋ ⁵⁵	ʔaŋ⁵⁵+	ʔ a ŋ ⁵⁵	1 7 4 8 9	AXLT_	HAN5_	6	6.H.C 6.A.V 6.N.c 6.5.T 6._._	1.6 3.0 1.1 1.0 0.0	1	1016	894
15904	chuanqiandiannortheastyunnan-Chen-2013-888-654-1		chuanqiandiannortheastyunnan	Chen-2013-888-654	xu³³; tʂʰaɯ³¹	xu³³	x u ³³ +		Chen2013			唱	1261	SING	Chuanqiandian, Northeast Yunnan	larg1235					Chuanqiandian, Northeast Yunnan	唱	x u ³³	xu³³+	x u ³³	3 7 8 9	AXT_	GY4_	5	5.G.C 5.Y.V 5.4.T 5._._	1.6 3.0 1.0 0.0	0	1018	895
